file_name	value
1100.png	0.21022256302049447
1101.png	0.3300686389779286
1102.png	0.49608486711296307
1103.png	0.006456972302252173
1104.png	0.07911134055096775
1105.png	-0.02865047885415202
1106.png	0.6995480939888036
1107.png	0.0783694310535534
1108.png	0.08381981269472116
1109.png	0.1001351010373383
1110.png	0.8797038696116917
1111.png	0.047189317290207644
1112.png	0.2906443205574063
1113.png	-1.295524142671229
1114.png	-0.15380481666612345
1115.png	0.8578070755555611
1116.png	-0.0809474874963323
1117.png	0.15583025553393462
1118.png	0.15493289215667594
1119.png	0.3460935094255947
1120.png	0.07198153476124486
1121.png	0.6767756987145828
1122.png	0.09110217012853435
1123.png	0.8057691544799945
1124.png	-0.29360239733671445
1125.png	-0.3839004783447674
1126.png	-0.036867339167996616
1127.png	0.1632214039132143
1128.png	0.34345713111378307
1129.png	0.25601826411698053
1130.png	0.4223123357001134
1131.png	0.08622963020550896
1132.png	0.21092184043087364
1133.png	0.05205981280406906
1134.png	0.2993003263898579
1135.png	-0.23641799727147628
1136.png	0.07766590256881822
1137.png	0.5520715234429682
1138.png	0.6368967404624754
1139.png	-0.3817587692399854
1140.png	0.641520467754207
1141.png	-0.31951990691835785
1142.png	-0.5126294773938647
1143.png	0.3101458896734771
1144.png	0.2236489389798389
1145.png	0.4092614158388772
1146.png	0.2199043159188837
1147.png	0.025495147904756058
1148.png	0.06505677267668086
1149.png	-0.30576897857521124
1150.png	0.5612809115521626
1151.png	0.5205585977626674
1152.png	-0.03544293023087197
1153.png	0.2863364967367944
1154.png	0.4825849046272769
1155.png	0.33190175466909055
1156.png	0.45409431150242763
1157.png	0.09156396392795163
1158.png	0.5839975869527344
1159.png	0.5178682626730864
1160.png	0.24531333963488033
1161.png	0.36356059687512693
1162.png	0.5883941417965364
1163.png	0.10379280968270704
1164.png	-0.1881494388333026
1165.png	-0.3812519356551704
1166.png	0.5867547783994613
1167.png	0.4050965536107259
1168.png	0.12168875666936874
1169.png	0.6114455160597846
1170.png	0.34159586778979045
1171.png	0.2990503975764952
1172.png	0.03307727794871429
1173.png	-0.10442550994858246
1174.png	0.3645952445993961
1175.png	0.5459579659138429
1176.png	0.5148004420556118
1177.png	0.8189904831396424
1178.png	0.6741475998739461
1179.png	0.20112293108471424
1180.png	0.6620114683531484
1181.png	-0.27854016850323904
1182.png	0.44897547918981895
1183.png	0.33750666020421266
1184.png	0.1295226946169683
1185.png	-0.40993011011181746
1186.png	0.7655123547688228
1187.png	0.6992570550069995
1188.png	-0.14158127490754974
1189.png	0.2650916322286527
1190.png	-0.320131239896944
1191.png	-0.04232478961842184
1192.png	0.08261148159353796
1193.png	0.15870903458497285
1194.png	0.32051706748120223
1195.png	-0.09476654836971031
1196.png	0.4461206648182119
1197.png	0.4985744104655079
1198.png	0.5353827983552172
1199.png	0.47015616450642084
