file_name	value
1000.png	0.3639565349987927
1001.png	-0.24908257066409425
1002.png	-0.2489288069150828
1003.png	0.9118642114378177
1004.png	0.24089866917711758
1005.png	0.21971393360032734
1006.png	0.16506266136569936
1007.png	0.39138852971893767
1008.png	-0.41608900912825214
1009.png	0.5246714509665219
1010.png	0.15168407963572755
1011.png	0.023353006550989264
1012.png	0.36279521557057115
1013.png	0.21087755544118014
1014.png	0.21773369874335952
1015.png	0.5459431316829623
1016.png	0.72102151226731
1017.png	-0.07385651151872036
1018.png	0.58328220239654
1019.png	0.5442273154225461
1020.png	-0.08668592564260247
1021.png	-0.10002599914369661
1022.png	0.2632355576072113
1023.png	0.9541034005867649
1024.png	0.21630222352246298
1025.png	0.42446150591115417
1026.png	-0.2733653307085817
1027.png	0.15394086502886906
1028.png	0.02383817213131677
1029.png	0.6024067302181592
1030.png	0.3445706415240585
1031.png	0.5548704598964622
1032.png	0.5571143721790355
1033.png	0.5272078220323052
1034.png	0.9363532860941335
1035.png	0.29009397612269006
1036.png	0.1160736950501498
1037.png	0.2233971692543696
1038.png	0.18856687739667555
1039.png	0.026543141403657988
1040.png	0.03354905744090014
1041.png	-0.14756622061780839
1042.png	0.08899679962018531
1043.png	0.9179993630150716
1044.png	0.28337199416143655
1045.png	0.2126708243851054
1046.png	-0.40113759668042015
1047.png	0.5394666458907332
1048.png	0.7099759447369962
1049.png	0.6189879538254799
1050.png	0.4496521186052356
1051.png	0.3824313821999591
1052.png	0.051233487386438625
1053.png	0.6584446468786742
1054.png	0.30691029377289997
1055.png	0.022855957532781912
1056.png	-0.367218819981791
1057.png	-0.13200217302341472
1058.png	0.366992803141976
1059.png	0.49027680509694926
1060.png	-0.7119209348365947
1061.png	0.10387896986021622
1062.png	0.32148554661471807
1063.png	0.22339673245475622
1064.png	0.21849568140522074
1065.png	0.3379074354054829
1066.png	0.7864754082345076
1067.png	0.5857220772859127
1068.png	0.44768169251949774
1069.png	0.39380365380644305
1070.png	0.5119147141296894
1071.png	0.13545322011282998
1072.png	0.7234967168110006
1073.png	0.30824315381934414
1074.png	0.20871638544658844
1075.png	0.28956375953979263
1076.png	-0.3233067497493214
1077.png	0.19836484289772321
1078.png	0.2540539232266894
1079.png	0.4780565426875775
1080.png	0.15376417203254078
1081.png	-0.3327572628211879
1082.png	0.4752714056307203
1083.png	0.6453951189573752
1084.png	0.596694688099008
1085.png	0.43590688765001184
1086.png	-0.11848666920175727
1087.png	0.0707633639680951
1088.png	0.24181589105760581
1089.png	-0.2501581697816785
1090.png	-0.022204570424010528
1091.png	0.06875265470497663
1092.png	-0.1498232129983162
1093.png	-0.2434716985367688
1094.png	0.40804055934589306
1095.png	-0.07347839577082525
1096.png	0.09978157805006777
1097.png	0.4002116952421227
1098.png	-0.14062109810604256
1099.png	-0.31536068160030734
